section_00_source_test_anomaly_0027_noAttribute.wav,5.418722629547119
section_00_source_test_anomaly_0028_noAttribute.wav,3.3332300186157227
section_00_source_test_anomaly_0029_noAttribute.wav,5.348114967346191
section_00_source_test_anomaly_0030_noAttribute.wav,2.2252323627471924
section_00_source_test_anomaly_0031_noAttribute.wav,2.916926145553589
section_00_source_test_anomaly_0032_noAttribute.wav,4.507328987121582
section_00_source_test_anomaly_0033_noAttribute.wav,13.780130386352539
section_00_source_test_anomaly_0034_noAttribute.wav,2.7436559200286865
section_00_source_test_anomaly_0035_noAttribute.wav,4.004300594329834
section_00_source_test_anomaly_0036_noAttribute.wav,3.6045689582824707
section_00_source_test_anomaly_0037_noAttribute.wav,2.6261136531829834
section_00_source_test_anomaly_0038_noAttribute.wav,15.385830879211426
section_00_source_test_anomaly_0039_noAttribute.wav,6.307090759277344
section_00_source_test_anomaly_0040_noAttribute.wav,7.718975067138672
section_00_source_test_anomaly_0041_noAttribute.wav,3.6919078826904297
section_00_source_test_anomaly_0042_noAttribute.wav,8.692671775817871
section_00_source_test_anomaly_0043_noAttribute.wav,4.088000774383545
section_00_source_test_anomaly_0044_noAttribute.wav,3.1157546043395996
section_00_source_test_anomaly_0045_noAttribute.wav,9.076802253723145
section_00_source_test_anomaly_0046_noAttribute.wav,8.183520317077637
section_00_source_test_anomaly_0047_noAttribute.wav,2.5688884258270264
section_00_source_test_anomaly_0048_noAttribute.wav,4.979650974273682
section_00_source_test_anomaly_0049_noAttribute.wav,3.477712869644165
section_00_target_test_anomaly_0000_noAttribute.wav,11.903348922729492
section_00_target_test_anomaly_0001_noAttribute.wav,9.10582160949707
section_00_target_test_anomaly_0002_noAttribute.wav,15.833518981933594
section_00_target_test_anomaly_0003_noAttribute.wav,11.150053024291992
section_00_target_test_anomaly_0004_noAttribute.wav,4.353382587432861
section_00_target_test_anomaly_0005_noAttribute.wav,3.671941041946411
section_00_target_test_anomaly_0006_noAttribute.wav,6.321497440338135
section_00_target_test_anomaly_0007_noAttribute.wav,19.117155075073242
section_00_target_test_anomaly_0008_noAttribute.wav,4.854269027709961
section_00_target_test_anomaly_0009_noAttribute.wav,5.469321250915527
section_00_target_test_anomaly_0010_noAttribute.wav,6.968127250671387
section_00_target_test_anomaly_0011_noAttribute.wav,7.422228813171387
section_00_target_test_anomaly_0012_noAttribute.wav,19.412660598754883
section_00_target_test_anomaly_0013_noAttribute.wav,6.958133697509766
section_00_target_test_anomaly_0014_noAttribute.wav,3.8708839416503906
section_00_target_test_anomaly_0015_noAttribute.wav,4.707984447479248
section_00_target_test_anomaly_0016_noAttribute.wav,11.411425590515137
section_00_target_test_anomaly_0017_noAttribute.wav,4.856967926025391
section_00_target_test_anomaly_0018_noAttribute.wav,4.232235908508301
section_00_target_test_anomaly_0019_noAttribute.wav,4.705124855041504
section_00_target_test_anomaly_0020_noAttribute.wav,6.399311065673828
section_00_target_test_anomaly_0021_noAttribute.wav,5.587704181671143
section_00_target_test_anomaly_0022_noAttribute.wav,12.895684242248535
section_00_target_test_anomaly_0023_noAttribute.wav,5.840960502624512
section_00_target_test_anomaly_0024_noAttribute.wav,6.34135103225708
section_00_target_test_anomaly_0025_noAttribute.wav,16.9110050201416
section_00_target_test_anomaly_0026_noAttribute.wav,10.28014087677002
section_00_target_test_anomaly_0027_noAttribute.wav,5.953619480133057
section_00_target_test_anomaly_0028_noAttribute.wav,5.654580593109131
section_00_target_test_anomaly_0029_noAttribute.wav,17.714841842651367
section_00_target_test_anomaly_0030_noAttribute.wav,19.402362823486328
section_00_target_test_anomaly_0031_noAttribute.wav,5.420029163360596
section_00_target_test_anomaly_0032_noAttribute.wav,3.286010503768921
section_00_target_test_anomaly_0033_noAttribute.wav,5.724874973297119
section_00_target_test_anomaly_0034_noAttribute.wav,9.711227416992188
section_00_target_test_anomaly_0035_noAttribute.wav,3.7520956993103027
section_00_target_test_anomaly_0036_noAttribute.wav,16.27779197692871
section_00_target_test_anomaly_0037_noAttribute.wav,6.616762638092041
section_00_target_test_anomaly_0038_noAttribute.wav,12.750418663024902
section_00_target_test_anomaly_0039_noAttribute.wav,8.981147766113281
section_00_target_test_anomaly_0040_noAttribute.wav,9.554913520812988
section_00_target_test_anomaly_0041_noAttribute.wav,10.136323928833008
section_00_target_test_anomaly_0042_noAttribute.wav,4.410818576812744
section_00_target_test_anomaly_0043_noAttribute.wav,10.643068313598633
section_00_target_test_anomaly_0044_noAttribute.wav,5.244268417358398
section_00_target_test_anomaly_0045_noAttribute.wav,4.6865034103393555
section_00_target_test_anomaly_0046_noAttribute.wav,7.627648830413818
section_00_target_test_anomaly_0047_noAttribute.wav,4.642303943634033
section_00_target_test_anomaly_0048_noAttribute.wav,13.39179515838623
section_00_target_test_anomaly_0049_noAttribute.wav,5.000503063201904
