section_00_target_test_normal_0198_car_E1_spd_37V_mic_2.wav,0
section_00_target_test_normal_0199_car_A1_spd_28V_mic_2.wav,1
section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,1
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,1
section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,0
section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,1
section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,0
section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,0
section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,0
section_00_target_test_anomaly_0005_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0012_car_E2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0014_car_E1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0015_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0018_car_E1_spd_37V_mic_2.wav,0
section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0031_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0038_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0040_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0046_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0052_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0053_car_E1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0054_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0056_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0058_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0062_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0063_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0066_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0069_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0072_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0073_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0076_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0080_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0092_car_E1_spd_37V_mic_2.wav,0
section_00_target_test_anomaly_0109_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0110_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0116_car_A1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0119_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0127_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0129_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0130_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0132_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0134_car_E2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0141_car_E1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0142_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0148_car_E1_spd_37V_mic_2.wav,0
section_00_target_test_anomaly_0153_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0154_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0157_car_E2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0160_car_E1_spd_37V_mic_2.wav,0
section_00_target_test_anomaly_0161_car_A2_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0172_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0174_car_A1_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0175_car_E1_spd_28V_mic_2.wav,0
section_00_target_test_anomaly_0184_car_A2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0185_car_E1_spd_28V_mic_2.wav,1
section_00_target_test_anomaly_0186_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0192_car_E2_spd_37V_mic_2.wav,1
section_00_target_test_anomaly_0194_car_E2_spd_37V_mic_2.wav,1
