section_00_target_test_normal_0191_car_A2_spd_37V_mic_2.wav,14.087297439575195
section_00_target_test_normal_0196_car_A2_spd_28V_mic_2.wav,12.678627967834473
section_00_target_test_normal_0197_car_A1_spd_37V_mic_2.wav,11.010372161865234
section_00_target_test_normal_0198_car_E1_spd_37V_mic_2.wav,10.105198860168457
section_00_target_test_normal_0199_car_A1_spd_28V_mic_2.wav,12.891782760620117
section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,10.419495582580566
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,10.484939575195312
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,10.219552993774414
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,9.725627899169922
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,9.538168907165527
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,10.245408058166504
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,10.919618606567383
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,10.20759105682373
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,10.730998039245605
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,10.170417785644531
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,10.499892234802246
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,9.88567066192627
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,10.190816879272461
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,9.849745750427246
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,10.638836860656738
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,9.795486450195312
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,10.2818021774292
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,11.159096717834473
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,10.609685897827148
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,10.005206108093262
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,11.280319213867188
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,9.973336219787598
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,9.832327842712402
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,10.36655330657959
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,10.543577194213867
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,10.522599220275879
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,9.81233024597168
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,10.388968467712402
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,9.858262062072754
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,9.933282852172852
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,9.359375
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,10.222414016723633
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,9.83337116241455
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,10.464784622192383
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,9.448880195617676
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,10.719249725341797
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,10.116429328918457
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,10.347657203674316
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,10.286391258239746
section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,10.360124588012695
section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,9.955345153808594
section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,9.303807258605957
section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,10.112615585327148
section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,10.18957805633545
section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,10.140986442565918
section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,10.478707313537598
section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,10.086894989013672
section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,9.95946979522705
section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,9.393536567687988
section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,10.109414100646973
section_00_target_test_anomaly_0005_car_E1_spd_28V_mic_2.wav,9.918440818786621
section_00_target_test_anomaly_0012_car_E2_spd_28V_mic_2.wav,10.762804985046387
section_00_target_test_anomaly_0014_car_E1_spd_37V_mic_2.wav,10.229889869689941
section_00_target_test_anomaly_0015_car_E1_spd_28V_mic_2.wav,10.177518844604492
section_00_target_test_anomaly_0018_car_E1_spd_37V_mic_2.wav,10.08511734008789
section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,12.990347862243652
section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,10.326767921447754
section_00_target_test_anomaly_0031_car_E2_spd_37V_mic_2.wav,10.549345970153809
section_00_target_test_anomaly_0038_car_A1_spd_37V_mic_2.wav,12.102988243103027
section_00_target_test_anomaly_0040_car_A2_spd_28V_mic_2.wav,12.859663009643555
section_00_target_test_anomaly_0046_car_A2_spd_28V_mic_2.wav,13.702661514282227
section_00_target_test_anomaly_0052_car_A1_spd_37V_mic_2.wav,12.427505493164062
section_00_target_test_anomaly_0053_car_E1_spd_28V_mic_2.wav,10.349017143249512
section_00_target_test_anomaly_0054_car_A1_spd_37V_mic_2.wav,12.209771156311035
section_00_target_test_anomaly_0056_car_A2_spd_37V_mic_2.wav,14.919326782226562
section_00_target_test_anomaly_0058_car_E2_spd_37V_mic_2.wav,10.909847259521484
section_00_target_test_anomaly_0062_car_A1_spd_28V_mic_2.wav,13.89478874206543
section_00_target_test_anomaly_0063_car_A1_spd_28V_mic_2.wav,12.407529830932617
section_00_target_test_anomaly_0066_car_A1_spd_28V_mic_2.wav,14.186652183532715
section_00_target_test_anomaly_0069_car_A2_spd_28V_mic_2.wav,12.651010513305664
section_00_target_test_anomaly_0072_car_A1_spd_28V_mic_2.wav,12.394721984863281
section_00_target_test_anomaly_0073_car_A2_spd_28V_mic_2.wav,13.93172836303711
section_00_target_test_anomaly_0076_car_A1_spd_28V_mic_2.wav,14.099342346191406
section_00_target_test_anomaly_0080_car_A2_spd_37V_mic_2.wav,12.658881187438965
section_00_target_test_anomaly_0092_car_E1_spd_37V_mic_2.wav,10.167908668518066
section_00_target_test_anomaly_0109_car_E2_spd_37V_mic_2.wav,10.9507417678833
section_00_target_test_anomaly_0110_car_E2_spd_37V_mic_2.wav,10.214374542236328
section_00_target_test_anomaly_0116_car_A1_spd_28V_mic_2.wav,12.411526679992676
section_00_target_test_anomaly_0119_car_A2_spd_37V_mic_2.wav,12.655689239501953
section_00_target_test_anomaly_0127_car_E1_spd_28V_mic_2.wav,10.035075187683105
section_00_target_test_anomaly_0129_car_A2_spd_28V_mic_2.wav,13.657529830932617
section_00_target_test_anomaly_0130_car_A1_spd_37V_mic_2.wav,12.29169750213623
section_00_target_test_anomaly_0132_car_A2_spd_37V_mic_2.wav,14.83660888671875
section_00_target_test_anomaly_0134_car_E2_spd_28V_mic_2.wav,11.04285717010498
section_00_target_test_anomaly_0141_car_E1_spd_28V_mic_2.wav,10.349918365478516
section_00_target_test_anomaly_0142_car_E1_spd_28V_mic_2.wav,9.935545921325684
section_00_target_test_anomaly_0148_car_E1_spd_37V_mic_2.wav,10.12212085723877
section_00_target_test_anomaly_0153_car_E1_spd_28V_mic_2.wav,10.079736709594727
section_00_target_test_anomaly_0154_car_A2_spd_37V_mic_2.wav,12.928848266601562
section_00_target_test_anomaly_0157_car_E2_spd_28V_mic_2.wav,11.034574508666992
section_00_target_test_anomaly_0160_car_E1_spd_37V_mic_2.wav,10.104595184326172
section_00_target_test_anomaly_0161_car_A2_spd_28V_mic_2.wav,12.80013656616211
section_00_target_test_anomaly_0172_car_A1_spd_37V_mic_2.wav,12.570197105407715
section_00_target_test_anomaly_0174_car_A1_spd_37V_mic_2.wav,12.265230178833008
section_00_target_test_anomaly_0175_car_E1_spd_28V_mic_2.wav,10.172683715820312
section_00_target_test_anomaly_0184_car_A2_spd_37V_mic_2.wav,15.019368171691895
section_00_target_test_anomaly_0185_car_E1_spd_28V_mic_2.wav,10.359441757202148
section_00_target_test_anomaly_0186_car_E2_spd_37V_mic_2.wav,10.983441352844238
section_00_target_test_anomaly_0192_car_E2_spd_37V_mic_2.wav,10.950728416442871
section_00_target_test_anomaly_0194_car_E2_spd_37V_mic_2.wav,10.427191734313965
