section_00_source_test_anomaly_0040_noAttribute.wav,16.858116149902344
section_00_source_test_anomaly_0041_noAttribute.wav,12.932494163513184
section_00_source_test_anomaly_0042_noAttribute.wav,21.92412757873535
section_00_source_test_anomaly_0043_noAttribute.wav,12.888084411621094
section_00_source_test_anomaly_0044_noAttribute.wav,13.45861530303955
section_00_source_test_anomaly_0045_noAttribute.wav,23.120651245117188
section_00_source_test_anomaly_0046_noAttribute.wav,15.545575141906738
section_00_source_test_anomaly_0047_noAttribute.wav,12.784662246704102
section_00_source_test_anomaly_0048_noAttribute.wav,14.605969429016113
section_00_source_test_anomaly_0049_noAttribute.wav,12.760392189025879
section_00_target_test_anomaly_0000_noAttribute.wav,22.494144439697266
section_00_target_test_anomaly_0001_noAttribute.wav,17.921085357666016
section_00_target_test_anomaly_0002_noAttribute.wav,18.01266860961914
section_00_target_test_anomaly_0003_noAttribute.wav,13.697853088378906
section_00_target_test_anomaly_0004_noAttribute.wav,13.235665321350098
section_00_target_test_anomaly_0005_noAttribute.wav,15.437491416931152
section_00_target_test_anomaly_0006_noAttribute.wav,14.132848739624023
section_00_target_test_anomaly_0007_noAttribute.wav,21.121492385864258
section_00_target_test_anomaly_0008_noAttribute.wav,14.756485939025879
section_00_target_test_anomaly_0009_noAttribute.wav,15.91470718383789
section_00_target_test_anomaly_0010_noAttribute.wav,12.66666316986084
section_00_target_test_anomaly_0011_noAttribute.wav,12.850431442260742
section_00_target_test_anomaly_0012_noAttribute.wav,28.42057991027832
section_00_target_test_anomaly_0013_noAttribute.wav,15.997588157653809
section_00_target_test_anomaly_0014_noAttribute.wav,12.303484916687012
section_00_target_test_anomaly_0015_noAttribute.wav,17.003660202026367
section_00_target_test_anomaly_0016_noAttribute.wav,15.32800579071045
section_00_target_test_anomaly_0017_noAttribute.wav,16.440019607543945
section_00_target_test_anomaly_0018_noAttribute.wav,15.634940147399902
section_00_target_test_anomaly_0019_noAttribute.wav,18.387475967407227
section_00_target_test_anomaly_0020_noAttribute.wav,13.738859176635742
section_00_target_test_anomaly_0021_noAttribute.wav,14.513833999633789
section_00_target_test_anomaly_0022_noAttribute.wav,21.745769500732422
section_00_target_test_anomaly_0023_noAttribute.wav,12.00045108795166
section_00_target_test_anomaly_0024_noAttribute.wav,15.88955307006836
section_00_target_test_anomaly_0025_noAttribute.wav,27.78517723083496
section_00_target_test_anomaly_0026_noAttribute.wav,22.8358154296875
section_00_target_test_anomaly_0027_noAttribute.wav,16.493816375732422
section_00_target_test_anomaly_0028_noAttribute.wav,14.317621231079102
section_00_target_test_anomaly_0029_noAttribute.wav,29.01311492919922
section_00_target_test_anomaly_0030_noAttribute.wav,28.339462280273438
section_00_target_test_anomaly_0031_noAttribute.wav,17.06824493408203
section_00_target_test_anomaly_0032_noAttribute.wav,14.120694160461426
section_00_target_test_anomaly_0033_noAttribute.wav,16.93280029296875
section_00_target_test_anomaly_0034_noAttribute.wav,21.333295822143555
section_00_target_test_anomaly_0035_noAttribute.wav,14.911667823791504
section_00_target_test_anomaly_0036_noAttribute.wav,24.033184051513672
section_00_target_test_anomaly_0037_noAttribute.wav,12.202301979064941
section_00_target_test_anomaly_0038_noAttribute.wav,22.030006408691406
section_00_target_test_anomaly_0039_noAttribute.wav,20.279747009277344
section_00_target_test_anomaly_0040_noAttribute.wav,13.556131362915039
section_00_target_test_anomaly_0041_noAttribute.wav,20.253034591674805
section_00_target_test_anomaly_0042_noAttribute.wav,14.46080493927002
section_00_target_test_anomaly_0043_noAttribute.wav,17.40443229675293
section_00_target_test_anomaly_0044_noAttribute.wav,16.23805809020996
section_00_target_test_anomaly_0045_noAttribute.wav,18.41514015197754
section_00_target_test_anomaly_0046_noAttribute.wav,19.162904739379883
section_00_target_test_anomaly_0047_noAttribute.wav,13.648853302001953
section_00_target_test_anomaly_0048_noAttribute.wav,24.888628005981445
section_00_target_test_anomaly_0049_noAttribute.wav,17.315006256103516
